task,model,condition,seed,family,label,gold_count,pred_count,pred_rate,source_file
pubmedqa,qwen3b,full45k,42,self_update,yes,56,46,0.46,runs/qwen3b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,42,self_update,no,34,30,0.3,runs/qwen3b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,42,self_update,maybe,10,24,0.24,runs/qwen3b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,43,self_update,yes,56,48,0.48,runs/qwen3b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,43,self_update,no,34,30,0.3,runs/qwen3b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,43,self_update,maybe,10,22,0.22,runs/qwen3b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,44,self_update,yes,56,51,0.51,runs/qwen3b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,44,self_update,no,34,31,0.31,runs/qwen3b_full45k_seed44_pubmedqa_test100.jsonl
pubmedqa,qwen3b,full45k,44,self_update,maybe,10,18,0.18,runs/qwen3b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,qwen3b,full45k,42,self_update,A,323,345,0.345,runs/qwen3b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,42,self_update,B,267,284,0.284,runs/qwen3b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,42,self_update,C,219,206,0.206,runs/qwen3b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,42,self_update,D,191,165,0.165,runs/qwen3b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,43,self_update,A,323,349,0.349,runs/qwen3b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,43,self_update,B,267,266,0.266,runs/qwen3b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,43,self_update,C,219,200,0.2,runs/qwen3b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,43,self_update,D,191,185,0.185,runs/qwen3b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,44,self_update,A,323,359,0.359,runs/qwen3b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,44,self_update,B,267,278,0.278,runs/qwen3b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,44,self_update,C,219,192,0.192,runs/qwen3b_full45k_seed44_medmcqa_val1000.jsonl
medmcqa,qwen3b,full45k,44,self_update,D,191,171,0.171,runs/qwen3b_full45k_seed44_medmcqa_val1000.jsonl
medqa,qwen3b,full45k,42,self_update,A,353,317,0.24901806755695208,runs/qwen3b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen3b,full45k,42,self_update,B,309,354,0.27808326787117044,runs/qwen3b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen3b,full45k,42,self_update,C,346,332,0.2608012568735271,runs/qwen3b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen3b,full45k,42,self_update,D,265,270,0.21209740769835037,runs/qwen3b_full45k_seed42_medqa_test1273.jsonl
medqa,qwen3b,full45k,43,self_update,A,353,352,0.27651217596229377,runs/qwen3b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen3b,full45k,43,self_update,B,309,341,0.2678711704634721,runs/qwen3b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen3b,full45k,43,self_update,C,346,319,0.25058915946582877,runs/qwen3b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen3b,full45k,43,self_update,D,265,261,0.20502749410840534,runs/qwen3b_full45k_seed43_medqa_test1273.jsonl
medqa,qwen3b,full45k,44,self_update,A,353,329,0.2584446190102121,runs/qwen3b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen3b,full45k,44,self_update,B,309,363,0.28515318146111546,runs/qwen3b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen3b,full45k,44,self_update,C,346,332,0.2608012568735271,runs/qwen3b_full45k_seed44_medqa_test1273.jsonl
medqa,qwen3b,full45k,44,self_update,D,265,249,0.19560094265514533,runs/qwen3b_full45k_seed44_medqa_test1273.jsonl
