task,task_name,family,model,condition,seed,n,accuracy,macro_f1,dominant_label,dominant_rate,entropy,collapse_flag,gold_counts,pred_counts,expected_accuracy,source_file
medqa,MedQA test1273,self_update,qwen15b,full45k,43,1273,0.5467399842890809,0.5427025435019077,C,0.27336999214454044,0.9935828961349014,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 338, ""B"": 340, ""C"": 348, ""D"": 247}",,runs/qwen15b_full45k_seed43_medqa_test1273.jsonl
medqa,MedQA test1273,self_update,qwen15b,full45k,44,1273,0.5302435192458759,0.5268180767596089,C,0.2827965435978005,0.9914130947784539,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 315, ""B"": 357, ""C"": 360, ""D"": 241}",,runs/qwen15b_full45k_seed44_medqa_test1273.jsonl
pubmedqa,PubMedQA test100,frozen_baseline,qwen3b,base,,100,0.23,0.24536815841163664,maybe,0.81,0.5563963452803198,True,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 81, ""no"": 12, ""yes"": 7}",,runs/qwen3b_base_pubmedqa_test100.jsonl
medmcqa,MedMCQA val1000,frozen_baseline,qwen3b,base,,1000,0.49,0.48508201783650906,A,0.291,0.9837381666079528,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 291, ""B"": 271, ""C"": 163, ""D"": 275}",,runs/qwen3b_base_medmcqa_val1000.jsonl
medqa,MedQA test1273,frozen_baseline,qwen3b,base,,1273,0.4964650432050275,0.4955535304608325,B,0.2741555380989788,0.9981466171354908,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 304, ""B"": 349, ""C"": 290, ""D"": 330}",,runs/qwen3b_base_medqa_test1273.jsonl
pubmedqa,PubMedQA test100,self_update,qwen3b,full45k,42,100,0.61,0.5247140522875817,yes,0.46,0.9656755351855093,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 24, ""no"": 30, ""yes"": 46}",,runs/qwen3b_full45k_seed42_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen3b,full45k,43,100,0.67,0.6145833333333334,yes,0.48,0.9526610591473245,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 22, ""no"": 30, ""yes"": 48}",,runs/qwen3b_full45k_seed43_pubmedqa_test100.jsonl
pubmedqa,PubMedQA test100,self_update,qwen3b,full45k,44,100,0.65,0.5733970079764473,yes,0.51,0.9240167563733236,False,"{""maybe"": 10, ""no"": 34, ""yes"": 56}","{""maybe"": 18, ""no"": 31, ""yes"": 51}",,runs/qwen3b_full45k_seed44_pubmedqa_test100.jsonl
medmcqa,MedMCQA val1000,self_update,qwen3b,full45k,42,1000,0.583,0.5752950770519494,A,0.345,0.9719438492239231,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 345, ""B"": 284, ""C"": 206, ""D"": 165}",,runs/qwen3b_full45k_seed42_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen3b,full45k,43,1000,0.581,0.5755693723337181,A,0.349,0.9764851513605696,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 349, ""B"": 266, ""C"": 200, ""D"": 185}",,runs/qwen3b_full45k_seed43_medmcqa_val1000.jsonl
medmcqa,MedMCQA val1000,self_update,qwen3b,full45k,44,1000,0.586,0.5776713813852032,A,0.359,0.968409257059263,False,"{""A"": 323, ""B"": 267, ""C"": 219, ""D"": 191}","{""A"": 359, ""B"": 278, ""C"": 192, ""D"": 171}",,runs/qwen3b_full45k_seed44_medmcqa_val1000.jsonl
medqa,MedQA test1273,self_update,qwen3b,full45k,42,1273,0.5648075412411626,0.5618317936344702,B,0.27808326787117044,0.9965491454720945,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 317, ""B"": 354, ""C"": 332, ""D"": 270}",,runs/qwen3b_full45k_seed42_medqa_test1273.jsonl
medqa,MedQA test1273,self_update,qwen3b,full45k,43,1273,0.5640219952867243,0.5601213930758892,A,0.27651217596229377,0.9954588066037409,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 352, ""B"": 341, ""C"": 319, ""D"": 261}",,runs/qwen3b_full45k_seed43_medqa_test1273.jsonl
medqa,MedQA test1273,self_update,qwen3b,full45k,44,1273,0.5679497250589159,0.5648512426971184,B,0.28515318146111546,0.9934098379116049,False,"{""A"": 353, ""B"": 309, ""C"": 346, ""D"": 265}","{""A"": 329, ""B"": 363, ""C"": 332, ""D"": 249}",,runs/qwen3b_full45k_seed44_medqa_test1273.jsonl
